NO_ROW;BILL_STATUS;CANCEL_NOTE;CREATE_BY;DATE_CREATE;DISCOUNT_AMOUNT;ID_BILL;ID_ITEM;ID_MEMBER;ID_STORE;ITEM_QTY;ID_CUSTOMER_TYPE;NAME;0;NOTE;PAYMENT_METHOD;SEQ;STATUS;STATUS_ITEM;TOTAL_AMOUNT;TRANS_DATE;UNIT_PRICE;USER_CANCEL;PAY_STATUS
3185;OK;;Yuliatin;'2022-04-01 10:25:20;0;213781;517;555555555;6;4;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;80000;'2022-04-01;20000;;PAID
3186;OK;;Yuliatin;'2022-04-01 10:25:41;0;213782;517;555555555;6;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
3187;OK;;Yuliatin;'2022-04-01 10:26:18;0;213783;517;555555555;6;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
3188;OK;;Yuliatin;'2022-04-01 10:26:18;0;213783;27;555555555;6;1;GRAB;EXTRA SHOT COFFEE;0;;GRAB;1.01;OK;OK;4000;'2022-04-01;4000;;PAID
3189;OK;;Yuliatin;'2022-04-01 10:26:18;0;213783;517;555555555;6;3;GRAB;Es Kopi Susu Tetangga;0;;GRAB;2;OK;OK;60000;'2022-04-01;20000;;PAID
3190;OK;;Yuliatin;'2022-04-01 10:26:18;0;213783;21;555555555;6;2;GRAB;Earl Grey Tea;0;;GRAB;3;OK;OK;40000;'2022-04-01;20000;;PAID
3191;OK;;Yuliatin;'2022-04-01 10:26:55;0;213784;517;600000001;6;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS ICE;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
3192;OK;;Yuliatin;'2022-04-01 10:27:29;0;213785;6;666666666;6;1;GOJEK;Cappuccino;0;;GOJEK;1;OK;OK;25000;'2022-04-01;25000;;PAID
3193;OK;;Yuliatin;'2022-04-01 10:27:29;0;213785;30;666666666;6;1;GOJEK;Bolu Cokelat;0;;GOJEK;2;OK;OK;10000;'2022-04-01;10000;;PAID
3194;OK;;Yuliatin;'2022-04-01 10:27:29;0;213785;519;666666666;6;1;GOJEK;Donat Kampoeng;0;;GOJEK;3;OK;OK;6000;'2022-04-01;6000;;PAID
3195;OK;;Yuliatin;'2022-04-01 10:28:52;0;213786;24;600000001;6;1;TRAVELOKA EATS;Iced Earl Grey Milk Tea;0;;TRVLKEATS;1;OK;OK;25000;'2022-04-01;25000;;PAID
3196;OK;;Yuliatin;'2022-04-01 10:28:52;0;213786;517;600000001;6;8;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;2;OK;OK;160000;'2022-04-01;20000;;PAID
3197;OK;;Yuliatin;'2022-04-01 10:28:52;0;213786;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;NO ICE;TRVLKEATS;3;OK;OK;20000;'2022-04-01;20000;;PAID
3198;OK;;Yuliatin;'2022-04-01 10:28:52;0;213786;519;600000001;6;4;TRAVELOKA EATS;Donat Kampoeng;0;;TRVLKEATS;4;OK;OK;24000;'2022-04-01;6000;;PAID
3199;OK;;Yuliatin;'2022-04-01 10:28:52;0;213786;34;600000001;6;1;TRAVELOKA EATS;Choco Chips Cookies;0;;TRVLKEATS;5;OK;OK;10000;'2022-04-01;10000;;PAID
3200;OK;;Yuliatin;'2022-04-01 10:28:52;0;213786;30;600000001;6;1;TRAVELOKA EATS;Bolu Cokelat;0;;TRVLKEATS;6;OK;OK;10000;'2022-04-01;10000;;PAID
3201;OK;;Yuliatin;'2022-04-01 10:30:08;0;213787;517;666666666;6;3;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;60000;'2022-04-01;20000;;PAID
3202;OK;;Yuliatin;'2022-04-01 10:30:46;0;213788;2;555555555;6;1;GRAB;Kopi Susu Tetangga;0;LESS SWEET;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
3203;OK;;Yuliatin;'2022-04-01 10:30:46;0;213788;517;555555555;6;1;GRAB;Es Kopi Susu Tetangga;0;LESS SWEET- LESS ICE;GRAB;2;OK;OK;20000;'2022-04-01;20000;;PAID
3204;OK;;Yuliatin;'2022-04-01 10:30:46;0;213788;517;555555555;6;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;3;OK;OK;20000;'2022-04-01;20000;;PAID
3205;OK;;Yuliatin;'2022-04-01 10:31:11;0;213789;517;555555555;6;1;GRAB;Es Kopi Susu Tetangga;0;LESS ICE;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
3206;OK;;Yuliatin;'2022-04-01 10:31:11;0;213789;517;555555555;6;2;GRAB;Es Kopi Susu Tetangga;0;;GRAB;2;OK;OK;40000;'2022-04-01;20000;;PAID
3207;OK;;Yuliatin;'2022-04-01 10:31:52;0;213790;517;444444444;6;2;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS SWEET;SHOPEEFOOD;1;OK;OK;40000;'2022-04-01;20000;;PAID
3208;OK;;Yuliatin;'2022-04-01 10:31:52;0;213790;517;444444444;6;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;NO ICE- LESS SWEET;SHOPEEFOOD;2;OK;OK;20000;'2022-04-01;20000;;PAID
3209;OK;;Yuliatin;'2022-04-01 10:31:52;0;213790;517;444444444;6;3;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS ICE;SHOPEEFOOD;3;OK;OK;60000;'2022-04-01;20000;;PAID
3210;OK;;Yuliatin;'2022-04-01 10:31:52;0;213790;519;444444444;6;1;SHOPEEFOOD;Donat Kampoeng;0;;SHOPEEFOOD;4;OK;OK;6000;'2022-04-01;6000;;PAID
3211;OK;;Yuliatin;'2022-04-01 10:32:30;0;213791;517;666666666;6;2;GOJEK;Es Kopi Susu Tetangga;0;LESS SWEET;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
3212;OK;;Yuliatin;'2022-04-01 10:33:10;0;213792;517;444444444;6;2;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS SWEET- LESS ICE--TIDAK BISA NO MILK;SHOPEEFOOD;1;OK;OK;40000;'2022-04-01;20000;;PAID
3213;OK;;Yuliatin;'2022-04-01 10:33:10;0;213792;31;444444444;6;1;SHOPEEFOOD;Banana Bread Chocolate;0;;SHOPEEFOOD;2;OK;OK;10000;'2022-04-01;10000;;PAID
3214;OK;;Yuliatin;'2022-04-01 10:34:22;0;213793;524;666666666;6;1;GOJEK;Tuku di Rumah 5;0;;GOJEK;1;OK;OK;105000;'2022-04-01;105000;;PAID
3215;OK;;Yuliatin;'2022-04-01 10:34:22;0;213793;1;666666666;6;4;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1.01;OK;OK;0;'2022-04-01;0;;PAID
3216;OK;;Yuliatin;'2022-04-01 10:34:22;0;213793;39;666666666;6;2;GOJEK;Donat Kampoeng;0;;GOJEK;1.02;OK;OK;0;'2022-04-01;0;;PAID
3217;OK;;Yuliatin;'2022-04-01 10:34:22;0;213793;32;666666666;6;1;GOJEK;Bolu Wortel;0;;GOJEK;1.03;OK;OK;0;'2022-04-01;0;;PAID
3218;OK;;Yuliatin;'2022-04-01 10:34:22;0;213793;31;666666666;6;1;GOJEK;Banana Bread Chocolate;0;EKS1- LESS SWEET;GOJEK;1.04;OK;OK;0;'2022-04-01;0;;PAID
3219;OK;;Yuliatin;'2022-04-01 10:35:48;0;213794;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
3220;OK;;Yuliatin;'2022-04-01 10:35:48;0;213794;517;600000001;6;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;NO SUGAR;TRVLKEATS;2;OK;OK;40000;'2022-04-01;20000;;PAID
3221;OK;;Yuliatin;'2022-04-01 10:36:43;0;213795;517;666666666;6;1;GOJEK;Es Kopi Susu Tetangga;0;LESS ICE- NO SUGAR;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
3222;OK;;Yuliatin;'2022-04-01 10:36:43;0;213795;517;666666666;6;2;GOJEK;Es Kopi Susu Tetangga;0;LESS SWEET- LESS ICE;TRVLKEATS;2;OK;OK;40000;'2022-04-01;20000;;PAID
3223;OK;;Yuliatin;'2022-04-01 10:37:11;0;213796;517;666666666;6;2;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
3224;OK;;Yuliatin;'2022-04-01 10:37:51;0;213797;517;600000001;6;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
3225;OK;;Yuliatin;'2022-04-01 10:38:27;0;213798;517;444444444;6;3;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;60000;'2022-04-01;20000;;PAID
3226;OK;;Yuliatin;'2022-04-01 10:39:07;0;213799;517;600000001;6;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET- LESS ICE;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
3227;OK;;Yuliatin;'2022-04-01 10:40:17;0;213800;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET- EXTRA MILK;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
3228;OK;;Yuliatin;'2022-04-01 10:40:17;0;213800;517;600000001;6;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET- EXTRA MILK- SPLIT ICE;TRVLKEATS;2;OK;OK;40000;'2022-04-01;20000;;PAID
3229;OK;;Yuliatin;'2022-04-01 10:40:51;0;213801;517;666666666;6;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
3230;OK;;Yuliatin;'2022-04-01 10:40:51;0;213801;31;666666666;6;1;GOJEK;Banana Bread Chocolate;0;;GOJEK;2;OK;OK;10000;'2022-04-01;10000;;PAID
3231;OK;;Yuliatin;'2022-04-01 10:41:34;0;213802;178;666666666;6;2;GOJEK;#TUKU SERU DIRUMAH;0;;GOJEK;1;OK;OK;190000;'2022-04-01;95000;;PAID
3232;OK;;Yuliatin;'2022-04-01 10:41:34;0;213802;1;666666666;6;10;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1.01;OK;OK;0;'2022-04-01;0;;PAID
3233;OK;;Yuliatin;'2022-04-01 10:42:07;0;213803;517;444444444;6;3;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;60000;'2022-04-01;20000;;PAID
3234;OK;;Yuliatin;'2022-04-01 10:42:36;0;213804;517;444444444;6;2;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;40000;'2022-04-01;20000;;PAID
3235;OK;;Yuliatin;'2022-04-01 10:43:07;0;213805;517;666666666;6;1;GOJEK;Es Kopi Susu Tetangga;0;LESS SWEET- LESS ICE;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
3236;OK;;Yuliatin;'2022-04-01 10:44:05;0;213806;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET- SPLIT ICE;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
3237;OK;;Yuliatin;'2022-04-01 10:44:05;0;213806;517;600000001;6;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET;TRVLKEATS;2;OK;OK;40000;'2022-04-01;20000;;PAID
3238;OK;;Yuliatin;'2022-04-01 10:45:00;0;213807;519;600000001;6;6;TRAVELOKA EATS;Donat Kampoeng;0;;TRVLKEATS;1;OK;OK;36000;'2022-04-01;6000;;PAID
3239;OK;;Yuliatin;'2022-04-01 10:45:00;0;213807;38;600000001;6;1;TRAVELOKA EATS;Lumpia Ayam;0;;TRVLKEATS;2;OK;OK;5000;'2022-04-01;5000;;PAID
3240;OK;;Yuliatin;'2022-04-01 10:45:00;0;213807;32;600000001;6;2;TRAVELOKA EATS;Bolu Wortel;0;;TRVLKEATS;3;OK;OK;20000;'2022-04-01;10000;;PAID
3241;OK;;Yuliatin;'2022-04-01 10:45:00;0;213807;30;600000001;6;1;TRAVELOKA EATS;Bolu Cokelat;0;;TRVLKEATS;4;OK;OK;10000;'2022-04-01;10000;;PAID
3242;OK;;Yuliatin;'2022-04-01 10:46:46;0;213808;517;555555555;6;4;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;80000;'2022-04-01;20000;;PAID
3243;OK;;Yuliatin;'2022-04-01 10:47:24;0;213809;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
3244;OK;;Yuliatin;'2022-04-01 10:47:53;0;213810;517;600000001;6;4;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS ICE;TRVLKEATS;1;OK;OK;80000;'2022-04-01;20000;;PAID
3245;OK;;Yuliatin;'2022-04-01 10:48:23;0;213811;517;444444444;6;6;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;120000;'2022-04-01;20000;;PAID
3246;OK;;Yuliatin;'2022-04-01 10:48:23;0;213811;37;444444444;6;2;SHOPEEFOOD;Tahu Schotel;0;;SHOPEEFOOD;2;OK;OK;10000;'2022-04-01;5000;;PAID
3247;OK;;Yuliatin;'2022-04-01 10:48:23;0;213811;30;444444444;6;2;SHOPEEFOOD;Bolu Cokelat;0;;SHOPEEFOOD;3;OK;OK;20000;'2022-04-01;10000;;PAID
3248;OK;;Yuliatin;'2022-04-01 10:49:54;0;213812;517;600000001;6;3;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS SWEET;TRVLKEATS;1;OK;OK;60000;'2022-04-01;20000;;PAID
3249;OK;;Yuliatin;'2022-04-01 10:50:21;0;213813;517;666666666;6;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
3250;OK;;Yuliatin;'2022-04-01 10:50:21;0;213813;37;666666666;6;1;GOJEK;Tahu Schotel;0;;GOJEK;2;OK;OK;5000;'2022-04-01;5000;;PAID
3251;OK;;Yuliatin;'2022-04-01 10:52:27;0;213814;517;555555555;6;2;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
3252;OK;;Yuliatin;'2022-04-01 10:52:27;0;213814;18;555555555;6;2;GRAB;Iced Caramel Macchiatto;0;;GRAB;2;OK;OK;68000;'2022-04-01;34000;;PAID
3253;OK;;Yuliatin;'2022-04-01 10:52:27;0;213814;16;555555555;6;1;GRAB;Iced Peppermint Mocha;0;;GRAB;3;OK;OK;34000;'2022-04-01;34000;;PAID
3254;OK;;Yuliatin;'2022-04-01 10:52:27;0;213814;26;555555555;6;7;GRAB;Iced Chocolate;0;;GRAB;4;OK;OK;175000;'2022-04-01;25000;;PAID
3255;OK;;Yuliatin;'2022-04-01 10:52:27;0;213814;25;555555555;6;5;GRAB;Chocolate;0;;GRAB;5;OK;OK;125000;'2022-04-01;25000;;PAID
3256;OK;;Yuliatin;'2022-04-01 10:52:27;0;213814;178;555555555;6;4;GRAB;#TUKU SERU DIRUMAH;0;;GRAB;6;OK;OK;380000;'2022-04-01;95000;;PAID
3257;OK;;Yuliatin;'2022-04-01 10:52:27;0;213814;1;555555555;6;20;GRAB;Es Kopi Susu Tetangga;0;;GRAB;6.01;OK;OK;0;'2022-04-01;0;;PAID
3258;OK;;Yuliatin;'2022-04-01 10:52:27;0;213814;519;555555555;6;4;GRAB;Donat Kampoeng;0;;GRAB;7;OK;OK;24000;'2022-04-01;6000;;PAID
3259;OK;;Yuliatin;'2022-04-01 10:52:27;0;213814;37;555555555;6;1;GRAB;Tahu Schotel;0;;GRAB;8;OK;OK;5000;'2022-04-01;5000;;PAID
3260;OK;;Yuliatin;'2022-04-01 10:52:27;0;213814;30;555555555;6;1;GRAB;Bolu Cokelat;0;;GRAB;9;OK;OK;10000;'2022-04-01;10000;;PAID
3261;OK;;Yuliatin;'2022-04-01 10:53:56;0;213815;517;600000001;6;5;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS ICE;TRVLKEATS;1;OK;OK;100000;'2022-04-01;20000;;PAID
3262;OK;;Yuliatin;'2022-04-01 10:54:33;0;213816;2;555555555;6;2;GRAB;Kopi Susu Tetangga;0;;GRAB;1;OK;OK;40000;'2022-04-01;20000;;PAID
3263;OK;;Yuliatin;'2022-04-01 10:54:33;0;213816;709;555555555;6;2;GRAB;OAT MILK - Online;0;;GRAB;1.01;OK;OK;24000;'2022-04-01;12000;;PAID
3264;OK;;Yuliatin;'2022-04-01 10:54:33;0;213816;519;555555555;6;1;GRAB;Donat Kampoeng;0;;GRAB;2;OK;OK;6000;'2022-04-01;6000;;PAID
3265;OK;;Yuliatin;'2022-04-01 10:55:41;0;213817;517;600000001;6;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
3266;OK;;Yuliatin;'2022-04-01 10:55:41;0;213817;27;600000001;6;2;TRAVELOKA EATS;EXTRA SHOT COFFEE;0;;TRVLKEATS;1.01;OK;OK;8000;'2022-04-01;4000;;PAID
3267;OK;;Yuliatin;'2022-04-01 10:56:56;0;213818;178;666666666;6;2;GOJEK;#TUKU SERU DIRUMAH;0;LESS ICE;GOJEK;1;OK;OK;190000;'2022-04-01;95000;;PAID
3268;OK;;Yuliatin;'2022-04-01 10:56:56;0;213818;1;666666666;6;10;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1.01;OK;OK;0;'2022-04-01;0;;PAID
3269;OK;;Yuliatin;'2022-04-01 10:56:56;0;213818;2;666666666;6;1;GOJEK;Kopi Susu Tetangga;0;;GOJEK;2;OK;OK;20000;'2022-04-01;20000;;PAID
3270;OK;;Yuliatin;'2022-04-01 10:57:21;0;213819;517;555555555;6;1;GRAB;Es Kopi Susu Tetangga;0;;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
3271;OK;;Yuliatin;'2022-04-01 10:57:21;0;213819;31;555555555;6;1;GRAB;Banana Bread Chocolate;0;;GRAB;2;OK;OK;10000;'2022-04-01;10000;;PAID
3272;OK;;Yuliatin;'2022-04-01 10:58:17;0;213820;517;600000001;6;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS ICE;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
3273;OK;;Yuliatin;'2022-04-01 10:58:45;0;213821;517;666666666;6;2;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;40000;'2022-04-01;20000;;PAID
3274;OK;;Yuliatin;'2022-04-01 10:59:50;0;213822;517;444444444;6;6;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;120000;'2022-04-01;20000;;PAID
3275;OK;;Yuliatin;'2022-04-01 10:59:50;0;213822;517;444444444;6;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS SWEET;SHOPEEFOOD;2;OK;OK;20000;'2022-04-01;20000;;PAID
3276;OK;;Yuliatin;'2022-04-01 10:59:50;0;213822;2;444444444;6;1;SHOPEEFOOD;Kopi Susu Tetangga;0;;SHOPEEFOOD;3;OK;OK;20000;'2022-04-01;20000;;PAID
3277;OK;;Yuliatin;'2022-04-01 10:59:50;0;213822;3;444444444;6;1;SHOPEEFOOD;Es Kopi Hitam Tetangga;0;;SHOPEEFOOD;4;OK;OK;18000;'2022-04-01;18000;;PAID
3278;OK;;Yuliatin;'2022-04-01 11:00:33;0;213823;2;666666666;6;1;GOJEK;Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
3279;OK;;Yuliatin;'2022-04-01 11:00:33;0;213823;517;666666666;6;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;2;OK;OK;20000;'2022-04-01;20000;;PAID
3280;OK;;Yuliatin;'2022-04-01 11:01:17;0;213824;517;666666666;6;1;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
3281;OK;;Yuliatin;'2022-04-01 11:01:17;0;213824;519;666666666;6;4;GOJEK;Donat Kampoeng;0;;GOJEK;2;OK;OK;24000;'2022-04-01;6000;;PAID
3282;OK;;Yuliatin;'2022-04-01 11:02:33;0;213825;517;600000001;6;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;NO SUGAR;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
3283;OK;;Yuliatin;'2022-04-01 11:02:33;0;213825;30;600000001;6;1;TRAVELOKA EATS;Bolu Cokelat;0;;TRVLKEATS;2;OK;OK;10000;'2022-04-01;10000;;PAID
3284;OK;;Yuliatin;'2022-04-01 11:03:35;0;213826;517;666666666;6;1;GOJEK;Es Kopi Susu Tetangga;0;NO SUGAR;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
3285;OK;;Yuliatin;'2022-04-01 11:03:35;0;213826;3;666666666;6;1;GOJEK;Es Kopi Hitam Tetangga;0;;GOJEK;2;OK;OK;18000;'2022-04-01;18000;;PAID
3286;OK;;Yuliatin;'2022-04-01 11:03:35;0;213826;8;666666666;6;1;GOJEK;Latte;0;NO SUGAR;GOJEK;3;OK;OK;25000;'2022-04-01;25000;;PAID
3287;OK;;Yuliatin;'2022-04-01 11:04:13;0;213827;517;600000001;6;2;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
3288;OK;;Yuliatin;'2022-04-01 11:04:48;0;213828;2;666666666;6;1;GOJEK;Kopi Susu Tetangga;0;;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
3289;OK;;Yuliatin;'2022-04-01 11:04:48;0;213828;517;666666666;6;6;GOJEK;Es Kopi Susu Tetangga;0;;GOJEK;2;OK;OK;120000;'2022-04-01;20000;;PAID
3290;OK;;Yuliatin;'2022-04-01 11:05:25;0;213829;517;444444444;6;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
3291;OK;;Yuliatin;'2022-04-01 11:05:25;0;213829;517;444444444;6;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS SWEET;SHOPEEFOOD;2;OK;OK;20000;'2022-04-01;20000;;PAID
3292;OK;;Yuliatin;'2022-04-01 11:07:02;0;213830;7;555555555;6;1;GRAB;Iced Latte;0;;GRAB;1;OK;OK;28000;'2022-04-01;28000;;PAID
3293;OK;;Yuliatin;'2022-04-01 11:07:02;0;213830;709;555555555;6;1;GRAB;OAT MILK - Online;0;LESS SWEET;GRAB;1.01;OK;OK;12000;'2022-04-01;12000;;PAID
3294;OK;;Yuliatin;'2022-04-01 11:08:01;0;213831;517;600000001;6;3;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;60000;'2022-04-01;20000;;PAID
3295;OK;;Yuliatin;'2022-04-01 11:09:03;0;213832;517;600000001;6;4;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;80000;'2022-04-01;20000;;PAID
3296;OK;;Yuliatin;'2022-04-01 11:09:58;0;213833;517;600000001;6;3;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;60000;'2022-04-01;20000;;PAID
3297;OK;;Yuliatin;'2022-04-01 11:10:38;0;213834;517;555555555;6;1;GRAB;Es Kopi Susu Tetangga;0;LESS ICE;GRAB;1;OK;OK;20000;'2022-04-01;20000;;PAID
3298;OK;;Yuliatin;'2022-04-01 11:10:38;0;213834;517;555555555;6;1;GRAB;Es Kopi Susu Tetangga;0;LESS SWEET;GRAB;2;OK;OK;20000;'2022-04-01;20000;;PAID
3299;OK;;Yuliatin;'2022-04-01 11:10:38;0;213834;517;555555555;6;1;GRAB;Es Kopi Susu Tetangga;0;LESS SWEET- SPLIT ICE;GRAB;3;OK;OK;20000;'2022-04-01;20000;;PAID
3300;OK;;Yuliatin;'2022-04-01 11:10:38;0;213834;26;555555555;6;1;GRAB;Iced Chocolate;0;;GRAB;4;OK;OK;25000;'2022-04-01;25000;;PAID
3301;OK;;Yuliatin;'2022-04-01 11:10:38;0;213834;41;555555555;6;1;GRAB;Onigiri Nayo;0;;GRAB;5;OK;OK;15000;'2022-04-01;15000;;PAID
3302;OK;;Yuliatin;'2022-04-01 11:11:42;0;213835;517;666666666;6;1;GOJEK;Es Kopi Susu Tetangga;0;LESS ICE;GOJEK;1;OK;OK;20000;'2022-04-01;20000;;PAID
3303;OK;;Yuliatin;'2022-04-01 11:11:42;0;213835;517;666666666;6;1;GOJEK;Es Kopi Susu Tetangga;0;LESS ICE- NO SUGAR;GOJEK;2;OK;OK;20000;'2022-04-01;20000;;PAID
3304;OK;;Yuliatin;'2022-04-01 11:12:34;0;213836;517;600000001;6;10;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;SPLIT ICE- SPLIT SUGAR;TRVLKEATS;1;OK;OK;200000;'2022-04-01;20000;;PAID
3305;OK;;Yuliatin;'2022-04-01 11:13:16;0;213837;517;0;6;1;REGULAR;Es Kopi Susu Tetangga;0;;CASH;1;OK;OK;20000;'2022-04-01;20000;;PAID
3306;OK;;Yuliatin;'2022-04-01 11:14:00;0;213838;517;444444444;6;10;SHOPEEFOOD;Es Kopi Susu Tetangga;0;LESS SWEET;SHOPEEFOOD;1;OK;OK;200000;'2022-04-01;20000;;PAID
3307;OK;;Yuliatin;'2022-04-01 11:14:52;0;213839;517;444444444;6;1;SHOPEEFOOD;Es Kopi Susu Tetangga;0;TIDAK BISA LESSMILK;SHOPEEFOOD;1;OK;OK;20000;'2022-04-01;20000;;PAID
3308;OK;;Yuliatin;'2022-04-01 11:14:52;0;213839;16;444444444;6;1;SHOPEEFOOD;Iced Peppermint Mocha;0;LESS SWEET;SHOPEEFOOD;2;OK;OK;34000;'2022-04-01;34000;;PAID
3309;OK;;Yuliatin;'2022-04-01 11:15:55;0;213840;2;600000001;6;2;TRAVELOKA EATS;Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;40000;'2022-04-01;20000;;PAID
3310;OK;;Yuliatin;'2022-04-01 11:16:38;0;213841;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
3311;OK;;Yuliatin;'2022-04-01 11:16:38;0;213841;517;600000001;6;1;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;LESS ICE;TRVLKEATS;2;OK;OK;20000;'2022-04-01;20000;;PAID
3312;OK;;Yuliatin;'2022-04-01 11:17:26;0;213842;517;600000001;6;3;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;;TRVLKEATS;1;OK;OK;60000;'2022-04-01;20000;;PAID
3313;OK;;Yuliatin;'2022-04-01 11:18:36;0;213843;22;600000001;6;1;TRAVELOKA EATS;Iced Earl Grey Tea;0;;TRVLKEATS;1;OK;OK;20000;'2022-04-01;20000;;PAID
3314;OK;;Yuliatin;'2022-04-01 11:18:36;0;213843;517;600000001;6;8;TRAVELOKA EATS;Es Kopi Susu Tetangga;0;SPLIT ICE- SPLIT SUGAR;TRVLKEATS;2;OK;OK;160000;'2022-04-01;20000;;PAID
